id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
136328,0,0,112500.0,1078200.0,31522.5,900000.0,0.019101,-14636,-3446,-4647,-4149,1,2,10
114086,0,0,180000.0,1350000.0,37255.5,1350000.0,0.010006,-15874,-3656,-191,-4839,0,2,13
147972,0,3,225000.0,1076287.5,45729.0,913500.0,0.006629,-14414,-5392,-3464,-4640,0,2,7
123764,0,2,144000.0,521280.0,41926.5,450000.0,0.04622,-13984,-1267,-7736,-5183,0,1,16
139003,0,0,67500.0,95940.0,10822.5,90000.0,0.00702,-13060,-2368,-3679,-3712,1,2,12
110916,0,0,112500.0,824823.0,24246.0,688500.0,0.022625,-21221,365243,-913,-4065,0,2,13
148503,0,0,135000.0,284031.0,14629.5,229500.0,0.009175,-21618,-2526,-8933,-4753,0,2,16
141972,0,1,207000.0,299772.0,11430.0,247500.0,0.035792,-17325,-764,-4565,-872,0,2,15
146757,0,0,112500.0,590337.0,23539.5,477000.0,0.00733,-19201,-5185,-8201,-2665,0,2,10
126135,0,0,112500.0,592560.0,30384.0,450000.0,0.007305,-9636,-1385,-92,-2320,0,3,11
150550,0,0,112500.0,265536.0,13684.5,180000.0,0.022625,-23612,365243,-3355,-4101,0,2,11
150264,0,0,45000.0,202500.0,10125.0,202500.0,0.019101,-14532,-958,-2275,-1985,0,2,9
142826,0,0,67500.0,328405.5,14593.5,283500.0,0.01885,-22453,365243,-2613,-4291,0,2,15
106526,0,0,225000.0,1762110.0,46611.0,1575000.0,0.022625,-18657,-394,-7086,-2183,1,2,11
136358,0,0,189000.0,675000.0,28728.0,675000.0,0.00496,-17960,-3005,-10417,-1496,0,2,13
119800,1,0,202500.0,651600.0,23535.0,562500.0,0.00702,-23517,-1795,-5803,-3853,0,2,9
123455,1,0,112500.0,423000.0,34042.5,423000.0,0.028663,-8680,-403,-681,-1339,0,2,11
140273,1,1,135000.0,508495.5,20164.5,454500.0,0.022625,-13709,-2972,-7482,-3889,0,2,10
143933,0,0,112500.0,640080.0,23121.0,450000.0,0.035792,-22619,-2420,-29,-4635,0,2,16
141936,0,0,67500.0,296505.0,23076.0,247500.0,0.035792,-21144,365243,-7974,-4194,0,2,9
147910,0,0,112500.0,381528.0,22032.0,315000.0,0.01885,-19479,-5596,-8538,-2661,0,2,16
149252,0,0,270000.0,1495773.0,77580.0,1386000.0,0.011657,-18355,-5887,-7814,-1836,0,1,16
145310,0,1,247500.0,693000.0,27612.0,693000.0,0.010643,-16905,-1452,-3309,-459,0,2,14
126779,0,0,112500.0,712944.0,30334.5,567000.0,0.020246,-20749,-1194,-7598,-3962,0,3,6
137093,0,0,112500.0,1236816.0,36292.5,1080000.0,0.020713,-19595,365243,-6460,-3121,0,3,6
141331,0,2,157500.0,312768.0,12042.0,270000.0,0.00702,-15195,-733,-8011,-4554,0,2,17
136327,0,2,54000.0,436032.0,21339.0,360000.0,0.018209,-10564,-2603,-299,-1783,1,3,13
146322,1,1,180000.0,180000.0,9000.0,180000.0,0.007305,-11174,-1864,-1298,-3588,1,3,14
137980,0,1,1125000.0,1024740.0,52452.0,900000.0,0.008575,-16616,-1624,-1635,-138,0,2,14
147679,0,2,180000.0,656811.0,29061.0,567000.0,0.019101,-19503,365243,-4305,-3060,0,2,10
117292,0,0,135000.0,585000.0,29250.0,585000.0,0.019101,-14896,-2659,-1858,-5001,0,2,16
132651,0,0,157500.0,1193580.0,35028.0,855000.0,0.020246,-14124,-2990,-11657,-6156,0,3,13
137206,0,0,157500.0,622413.0,31909.5,495000.0,0.018029,-11400,-561,-5044,-2741,1,3,7
125402,0,0,360000.0,781695.0,21627.0,652500.0,0.007274,-13242,-1082,-7180,-3519,1,2,14
145279,0,0,157500.0,269550.0,18891.0,225000.0,0.030755,-23978,365243,-11849,-4541,0,2,11
106574,1,0,171000.0,450000.0,30442.5,450000.0,0.009334,-10145,-1826,-4547,-2752,0,2,16
146796,0,0,112500.0,454500.0,17739.0,454500.0,0.015221,-23486,365243,-4404,-4418,0,2,10
133164,0,2,67500.0,378180.0,10966.5,247500.0,0.020246,-12669,-3391,-6349,-4371,0,3,14
100002,1,0,202500.0,406597.5,24700.5,351000.0,0.018801,-9461,-637,-3648,-2120,0,2,10
146380,0,0,108000.0,521280.0,25209.0,450000.0,0.019101,-20609,365243,-11013,-4074,0,2,8
151406,0,0,180000.0,1656382.5,45679.5,1480500.0,0.005144,-8864,-1979,-7591,-1343,1,2,15
142308,0,0,180000.0,227520.0,13189.5,180000.0,0.072508,-22774,365243,-3505,-4250,0,1,16
142664,0,0,112500.0,354469.5,28548.0,306000.0,0.025164,-20575,365243,-4029,-4028,0,2,8
123712,1,0,135000.0,1076247.0,42682.5,990000.0,0.028663,-22667,365243,-8462,-4221,0,2,12
108720,0,2,202500.0,745119.0,34659.0,666000.0,0.002042,-9726,-113,-27,-7,0,3,13
150672,1,0,270000.0,819792.0,36238.5,720000.0,0.018801,-15300,-3342,-6303,-3602,0,2,7
139612,1,2,78750.0,354469.5,19359.0,306000.0,0.018801,-12593,-191,-6641,-4285,1,2,7
104918,1,0,58500.0,338832.0,17428.5,292500.0,0.010556,-15482,-1479,-1631,-1640,0,3,10
143197,0,1,112500.0,743031.0,39717.0,688500.0,0.010032,-12742,-2778,-6862,-4121,0,2,8
123674,0,0,202500.0,900000.0,60277.5,900000.0,0.026392,-10258,-2443,-4904,-2815,0,2,12
146360,0,1,351000.0,1417500.0,39109.5,1417500.0,0.010006,-12167,-3391,-2269,-4310,0,2,13
123093,1,0,67500.0,576000.0,31378.5,576000.0,0.028663,-17714,-3055,-10124,-1250,0,2,10
106465,0,0,144000.0,284400.0,16011.0,225000.0,0.04622,-23929,-2218,-7443,-4750,0,1,11
126630,0,0,54000.0,50940.0,5089.5,45000.0,0.018801,-22340,365243,-1437,-4134,0,2,13
102625,0,0,121500.0,178290.0,17631.0,157500.0,0.01885,-22472,-6489,-2551,-4315,0,2,13
149189,0,0,126000.0,900000.0,39645.0,900000.0,0.035792,-14280,-1641,-72,-4603,0,2,9
142344,0,0,90000.0,180000.0,19516.5,180000.0,0.026392,-10870,-1002,-4777,-25,1,2,13
146220,0,0,207000.0,630000.0,38673.0,630000.0,0.01452,-8607,-1337,-8585,-1280,0,2,11
143884,0,1,90000.0,270000.0,13500.0,270000.0,0.02461,-15821,-1215,-9932,-4612,1,2,18
104742,0,0,360000.0,555273.0,16366.5,463500.0,0.01885,-20406,365243,-8390,-3965,0,2,11
150211,0,0,157500.0,197820.0,15309.0,180000.0,0.011657,-19847,-419,-1296,-3330,0,1,12
150266,0,1,180000.0,840285.0,43033.5,738000.0,0.019689,-11387,-1049,-376,-1496,0,2,15
124694,1,0,157500.0,640080.0,31261.5,450000.0,0.008019,-8412,-372,-8408,-1088,0,2,11
148824,0,1,135000.0,463500.0,18508.5,463500.0,0.031329,-16049,-4966,-8980,-4655,0,2,11
114092,0,0,225000.0,348264.0,22801.5,315000.0,0.031329,-12433,-2186,-6287,-294,0,2,13
